dish_id,calories,mass,fat,carbs,protein
dish_1561662216,300.79426352700006,193.000002,12.387490884,28.218288265,18.63396933
dish_1562008979,382.936628415,289.99999499999996,22.22464081899999,10.173568958,35.34538605800001
dish_1563379132,232.05,119.0,14.28,14.28,10.591
dish_1551565034,7.79,19.0,0.038,1.9,0.171
dish_1550860747,39.5,79.0,0.079,10.27,0.395
dish_1550778583,67.76,88.0,0.088,14.96,1.76
dish_1561739238,274.19000000000005,257.0,9.785,37.556999999999995,9.465
dish_1562691032,419.68170711,415.0,22.039829244000003,39.05882927,17.947341464
dish_1558549773,2.3,10.0,0.04,0.36,0.29
dish_1566920365,490.42171016,871.000004,5.324439,41.3935617,60.67597565
dish_1563984242,402.11707044,752.999999,3.30239,36.81960962,49.40775609000001
dish_1563998323,634.5051146289999,574.000008,32.486303429,35.302531357,52.964520222
dish_1563996485,178.039188658,201.000004,11.607641392,16.567095135,4.172902101
dish_1559239151,9.2,40.0,0.16,1.44,1.16
dish_1563998210,148.08920017900002,91.000003,4.958991094000002,2.163187151,22.614895929
dish_1550707756,87.5,35.0,5.25,0.0,9.1
dish_1563378110,348.823095036,404.999997,11.770057072,31.482301064,26.479716936
dish_1558376306,372.168,108.0,29.484,4.536,20.844
dish_1558114086,74.360001,143.0,0.286,0.429,20.02
dish_1558720236,887.8230000000001,407.0,66.44,60.461,31.913
dish_1551391034,48.96,72.0,1.008,8.64,1.728
dish_1551223114,124.5,102.0,1.5759999999999998,25.860000000000003,3.936
dish_1562618000,685.9938650940001,448.000006,36.103983314999994,30.821440999,59.159678581
dish_1562617703,179.63,110.0,6.49,26.95,4.51
dish_1551125357,23.12,68.0,0.476,4.624,0.476
dish_1566502505,454.517326032,275.00000300000005,22.459690938,33.146800764,31.874936972
dish_1566849923,127.97,240.0,7.515,16.214,2.093
dish_1566502537,517.6441764169999,315.00000500000004,24.272233433999997,34.29243876000001,41.827815682
dish_1566838407,358.94756043999996,558.000005,9.825658,62.42034246000001,9.73146347
dish_1551390979,55.51,91.0,0.455,13.65,1.001
dish_1562099053,98.383,37.0,3.478,12.395,4.144
dish_1558546663,330.73400000000004,197.0,22.108,30.264,10.601
dish_1568305257,837.1477660449999,420.000001,65.49688441999999,9.313248518000002,52.07298182900001
dish_1551235600,83.66,178.0,0.178,21.36,1.602
dish_1564689108,203.662466273,158.99999599999998,15.866496906,13.156698072,4.929468994
dish_1565898158,240.42576687,194.000001,10.293161768,10.249402457,25.324494266
dish_1558719994,768.873,133.0,65.835,30.191,29.792
dish_1550769948,200.13,192.0,9.096000000000002,19.914,9.93
dish_1558031302,56.98,74.0,0.074,12.58,1.48
dish_1560368464,349.44992711199995,274.99999799999995,18.062436228000003,16.807096306,29.051192594
dish_1563551194,471.64358496,400.000001,14.045855735,57.670919597,27.842805869
dish_1559849412,352.641,61.0,30.195,13.847,13.664
dish_1560801773,13.5,54.0,0.162,2.7,0.972
dish_1551391710,102.79,19.0,7.98,0.266,7.03
dish_1566502573,821.510114693,487.0000050000001,43.20623361399999,60.718186884000005,51.18926834599999
